iter	MAP:top=7	NDCG:type=Base
0	0.04703729887	0.9630925124
1	0.05185789101	0.9667795925
2	0.05772950803	0.9711245378
3	0.0582929283	0.9714304497
4	0.05842416553	0.9715836548
5	0.05847526997	0.9715977012
6	0.05906169205	0.971967776
7	0.05872964312	0.9717490474
8	0.05886983519	0.9719051274
9	0.05916905472	0.9721074737
10	0.05999402691	0.9727573831
11	0.06015916173	0.9728796448
12	0.06120021244	0.9735386959
13	0.06108001806	0.9734895328
14	0.0614429664	0.9737416652
15	0.06197256534	0.974121843
16	0.06185099586	0.9740749081
17	0.06252545472	0.9746244505
18	0.06298294086	0.9749250009
19	0.06381043217	0.9754825623
20	0.06324752979	0.975176877
21	0.06331675491	0.9752038914
22	0.06417717061	0.975786417
23	0.06491449925	0.9762942877
24	0.06522787855	0.9764482804
25	0.06581767515	0.9769155828
26	0.06596416775	0.9770534898
27	0.06596261317	0.9770943168
28	0.06646362218	0.9774436355
29	0.0667991945	0.9776769745
30	0.06724771439	0.9780238096
31	0.06750894982	0.9782024334
32	0.06776469534	0.9783957805
33	0.06795559361	0.9785180794
34	0.06814276526	0.978656802
35	0.06850338355	0.9789293048
36	0.06823792051	0.9787730949
37	0.0685026501	0.9789194246
38	0.06884859758	0.9791768021
39	0.06901092694	0.9792827602
40	0.0692129909	0.9794743724
41	0.06941600706	0.979569149
42	0.06984457995	0.9798760133
43	0.06987096176	0.9797944122
44	0.07007475522	0.97993444
45	0.06996831051	0.9798948569
46	0.07007660437	0.9799519022
47	0.07029227414	0.9800449609
48	0.07044728955	0.9801323869
49	0.07025499517	0.9800435717
50	0.07019859812	0.9800234793
51	0.07048092867	0.9802297095
52	0.07079235104	0.9804002273
53	0.07121786637	0.9807056189
54	0.0714887595	0.9808595446
55	0.07160093662	0.9809152106
56	0.0716776168	0.9809759019
57	0.07199447246	0.9812144522
58	0.07232827463	0.9814335862
59	0.07231771999	0.9813592815
60	0.07253728536	0.9814970229
61	0.07272684323	0.9815942488
62	0.07293613938	0.9817457001
63	0.07295918961	0.9817045179
64	0.07282396546	0.9815319798
65	0.07284628406	0.9815660243
66	0.07311418128	0.9818034482
67	0.07322839343	0.9818733601
68	0.07305405897	0.9817420224
69	0.07328578836	0.9818824301
70	0.07315702962	0.9818114953
71	0.0731437403	0.9818122637
72	0.07321347508	0.981875843
73	0.07343068848	0.9819849115
74	0.07349054681	0.9820790292
75	0.07309015738	0.9817767774
76	0.07322364427	0.981852354
77	0.07333709603	0.9818875151
78	0.0731856684	0.9818047779
79	0.07334403503	0.981961765
80	0.07332387521	0.9818867447
81	0.07321623031	0.9818065782
82	0.07332925826	0.981865981
83	0.07311426805	0.9817110725
84	0.07296543535	0.9816495793
85	0.07293315261	0.9816328146
86	0.07306772552	0.9817365572
87	0.07312318681	0.9817829597
88	0.07319431497	0.9818370493
89	0.07319405055	0.9818288777
90	0.0731626232	0.9818300136
91	0.05983479393	0.9719910014
92	0.0597940683	0.9719337249
93	0.05987550129	0.971964393
94	0.05565120769	0.9698793025
95	0.05584087882	0.9699673997
96	0.05595195394	0.9700606316
97	0.05593477314	0.9700371671
98	0.05589487504	0.9700269158
99	0.05585480157	0.9700264551
100	0.05579937225	0.9700168563
101	0.05592468342	0.9700961351
102	0.05586409757	0.9700400634
103	0.05588338692	0.9700697754
104	0.05594797021	0.9700867215
105	0.05592058231	0.970076286
106	0.05579820905	0.9699957786
107	0.05580976659	0.9700289226
108	0.05586710306	0.9700465713
109	0.05603561742	0.9702019978
110	0.05604033963	0.9701902457
111	0.05611751715	0.9702444097
112	0.05619029488	0.9703009592
113	0.05623050627	0.9703123569
114	0.05631631895	0.970368098
115	0.05617227513	0.9702691393
116	0.05611882192	0.9702282492
117	0.05605273611	0.9701808159
118	0.05616001292	0.9702679206
119	0.05622387509	0.9702770424
120	0.05611952751	0.9702084762
121	0.05610205945	0.9701848698
122	0.056199579	0.9702573254
123	0.05617106581	0.970234384
124	0.05630715631	0.9703242529
